103.144807 	43.285167 	42.252639 	30.144675 	317.835789 	36.513232 
100.856652 	43.394372 	42.398600 	29.603269 	322.769667 	36.863504 
99.556564 	43.430773 	42.455664 	29.294512 	327.652086 	37.035426 
97.996459 	43.439874 	42.489184 	28.925372 	332.472981 	37.204687 
96.592364 	43.567279 	42.640589 	28.557935 	337.232637 	37.489496 
94.460220 	43.603680 	42.711257 	28.024964 	341.903464 	37.750637 
93.420150 	43.703784 	42.829512 	27.738500 	346.526547 	37.969786 
91.912048 	43.740186 	42.890650 	27.343268 	351.083759 	38.168425 
90.715967 	43.667383 	42.835946 	27.050439 	355.592165 	38.214324 
89.259869 	43.840290 	43.035263 	26.617353 	360.028391 	38.560443 
87.751767 	43.822089 	43.041387 	26.212133 	364.397080 	38.701778 
85.879640 	43.958595 	43.210945 	25.651260 	368.672290 	39.055063 
85.515616 	43.903992 	43.161461 	25.563308 	372.932841 	39.034029 
83.019447 	44.058699 	43.360308 	24.791842 	377.064815 	39.478238 
82.187391 	43.858491 	43.170699 	24.603001 	381.165315 	39.347543 
79.795230 	43.985896 	43.340667 	23.829581 	385.136912 	39.754103 
79.535212 	44.049598 	43.409873 	23.727737 	389.091535 	39.853900 
78.131117 	44.113301 	43.498629 	23.258482 	392.967948 	40.081915 
76.987040 	44.249806 	43.657126 	22.838629 	396.774386 	40.362653 
76.050977 	44.231606 	43.654764 	22.531383 	400.529617 	40.448336 
74.646882 	44.186104 	43.632825 	22.066406 	404.207351 	40.557373 
74.126847 	44.086000 	43.540033 	21.920117 	407.860704 	40.505222 
72.202717 	44.304408 	43.795955 	21.153638 	411.386310 	40.969670 
70.746618 	44.359011 	43.877219 	20.591564 	414.818238 	41.199133 
70.174580 	44.167903 	43.692861 	20.446806 	418.226039 	41.052297 
69.706548 	44.313509 	43.849364 	20.210934 	421.594528 	41.269371 
68.406460 	44.258907 	43.816966 	19.721570 	424.881456 	41.360398 
67.366390 	44.504617 	44.085721 	19.200499 	428.081539 	41.757250 
66.846355 	44.322609 	43.909793 	19.060674 	431.258318 	41.615111 
64.662207 	44.340810 	43.967804 	18.118294 	434.278034 	41.894417 
64.194176 	44.595620 	44.235758 	17.796225 	437.244072 	42.235428 
63.466127 	44.495516 	44.147102 	17.510873 	440.162551 	42.210406 
62.114035 	44.495516 	44.171844 	16.877654 	442.975493 	42.372684 
62.218042 	44.477315 	44.151402 	16.935995 	445.798159 	42.339782 
61.541997 	44.531918 	44.219421 	16.583742 	448.562116 	42.482377 
59.929888 	44.504617 	44.221341 	15.789351 	451.193674 	42.646726 
59.825881 	44.486416 	44.204727 	15.745069 	453.817852 	42.638932 
58.733807 	44.568319 	44.308384 	15.124900 	456.338669 	42.863507 
57.693737 	44.550118 	44.309182 	14.561644 	458.765610 	42.969917 
56.913684 	44.513717 	44.286643 	14.136552 	461.121702 	43.024429 
56.965688 	44.459115 	44.230052 	14.198326 	463.488090 	42.956783 
56.289642 	44.622921 	44.409541 	13.703656 	465.772032 	43.223449 
54.625530 	44.641122 	44.459246 	12.651673 	467.880644 	43.448268 
53.897480 	44.713925 	44.547077 	12.117688 	469.900259 	43.619638 
54.885547 	44.559219 	44.370931 	12.872726 	472.045713 	43.324316 
53.897480 	44.641122 	44.472908 	12.167221 	474.073584 	43.537871 
53.637463 	44.641122 	44.477790 	11.989353 	476.071809 	43.569891 
52.285371 	44.559219 	44.419748 	11.079030 	477.918314 	43.644484 
52.233368 	44.541018 	44.402182 	11.053776 	479.760610 	43.630449 
50.673263 	44.531918 	44.422201 	9.826416 	481.398346 	43.812333 
51.037287 	44.568319 	44.452457 	10.097871 	483.081325 	43.808428 
50.361242 	44.568319 	44.465133 	9.529501 	484.669575 	43.891563 
50.829273 	44.650222 	44.539799 	9.858028 	486.312580 	43.926000 
50.101224 	44.677524 	44.581250 	9.204792 	487.846712 	44.046102 
49.425178 	44.559219 	44.473366 	8.692346 	489.295436 	43.996145 
48.489115 	44.550118 	44.481508 	7.770626 	490.590540 	44.100128 
48.333105 	44.459115 	44.391708 	7.702124 	491.874227 	44.017023 
48.177094 	44.495516 	44.431670 	7.495966 	493.123555 	44.076774 
48.905143 	44.586520 	44.510862 	8.159932 	494.483544 	44.090311 
47.865073 	44.322609 	44.261332 	7.343582 	495.707474 	43.920719 
47.397041 	44.604721 	44.557218 	6.465735 	496.785097 	44.293171 
47.033017 	44.513717 	44.471185 	6.118078 	497.804776 	44.234770 
47.241031 	44.386312 	44.337670 	6.542840 	498.895249 	44.067287 
47.761066 	44.386312 	44.328127 	7.155904 	500.087900 	44.004701 
47.033017 	44.468215 	44.424857 	6.177243 	501.117441 	44.183847 
46.564985 	44.386312 	44.349941 	5.657665 	502.060385 	44.147769 
46.825003 	44.522817 	44.484218 	5.828372 	503.031780 	44.269663 
46.616989 	44.340810 	44.302681 	5.792802 	503.997247 	44.090736 
46.096953 	44.331710 	44.302738 	5.049453 	504.838822 	44.141698 
46.304968 	44.413613 	44.382395 	5.241591 	505.712421 	44.208866 
46.252964 	44.249806 	44.216588 	5.406870 	506.613566 	44.031943 
45.888939 	44.331710 	44.306421 	4.717629 	507.399837 	44.165851 
45.472911 	44.313509 	44.295163 	4.018139 	508.069527 	44.193188 
45.992946 	44.359011 	44.332368 	4.842309 	508.876579 	44.184269 
45.420908 	44.359011 	44.342342 	3.830093 	509.514928 	44.249688 
46.044950 	44.258907 	44.229565 	5.081582 	510.361858 	44.066469 
45.472911 	44.240706 	44.221101 	4.153744 	511.054149 	44.112127 
45.420908 	44.249806 	44.231259 	4.040194 	511.727514 	44.128161 
45.524915 	44.204304 	44.183163 	4.313440 	512.446421 	44.065648 
45.524915 	44.076899 	44.053531 	4.534969 	513.202249 	43.923635 
45.472911 	43.976795 	43.952582 	4.616193 	513.971615 	43.817992 
45.420908 	43.885792 	43.860892 	4.681147 	514.751806 	43.722488 
45.420908 	43.949494 	43.925715 	4.574637 	515.514245 	43.793537 
45.576918 	43.894892 	43.867398 	4.919062 	516.334089 	43.714567 
45.888939 	43.913093 	43.880364 	5.366912 	517.228574 	43.698438 
45.836936 	43.976795 	43.946134 	5.194618 	518.094344 	43.775701 
45.524915 	43.840290 	43.812749 	4.923179 	518.914874 	43.659663 
45.368904 	43.794788 	43.794788 	0.000000 	518.914874 	43.794788 
46.148957 	43.721985 	43.721985 	0.000000 	518.914874 	43.721985 
46.408975 	43.721985 	43.721985 	0.000000 	518.914874 	43.721985 
45.836936 	43.676483 	43.676483 	0.000000 	518.914874 	43.676483 
46.044950 	43.640082 	43.640082 	0.000000 	518.914874 	43.640082 
46.668992 	43.612781 	43.612781 	0.000000 	518.914874 	43.612781 
47.241031 	43.612781 	43.612781 	0.000000 	518.914874 	43.612781 
46.825003 	43.594580 	43.594580 	0.000000 	518.914874 	43.594580 
46.720996 	43.621881 	43.621881 	0.000000 	518.914874 	43.621881 
46.981013 	43.530877 	43.530877 	0.000000 	518.914874 	43.530877 
46.668992 	43.430773 	43.430773 	0.000000 	518.914874 	43.430773 
46.877006 	43.448974 	43.448974 	0.000000 	518.914874 	43.448974 
47.345038 	43.376171 	43.376171 	0.000000 	518.914874 	43.376171 
47.189027 	43.367071 	43.367071 	0.000000 	518.914874 	43.367071 
47.449045 	43.367071 	43.367071 	0.000000 	518.914874 	43.367071 
47.241031 	43.339770 	43.339770 	0.000000 	518.914874 	43.339770 
47.917076 	43.294268 	43.294268 	0.000000 	518.914874 	43.294268 
47.501048 	43.230565 	43.230565 	0.000000 	518.914874 	43.230565 
47.397041 	43.203264 	43.203264 	0.000000 	518.914874 	43.203264 
47.761066 	43.166863 	43.166863 	0.000000 	518.914874 	43.166863 
47.605055 	43.166863 	43.166863 	0.000000 	518.914874 	43.166863 
48.177094 	43.121361 	43.121361 	0.000000 	518.914874 	43.121361 
54.313508 	43.175963 	43.175963 	0.000000 	518.914874 	43.175963 
61.125969 	42.302328 	42.302328 	0.000000 	518.914874 	42.302328 
61.489993 	38.252664 	38.252664 	0.000000 	518.914874 	38.252664 
63.518130 	38.816887 	38.816887 	0.000000 	518.914874 	38.816887 
65.598271 	36.887609 	36.887609 	0.000000 	518.914874 	36.887609 
67.886425 	36.523595 	36.523595 	0.000000 	518.914874 	36.523595 
69.290520 	35.850168 	35.850168 	0.000000 	518.914874 	35.850168 
71.994703 	35.067536 	35.067536 	0.000000 	518.914874 	35.067536 
74.074843 	34.931031 	36.118335 	-32.325160 	513.527347 	42.718080 
75.530942 	34.239403 	35.406302 	-32.046183 	508.186317 	41.892622 
77.871100 	33.866288 	35.022121 	-31.893869 	502.870672 	41.446930 
79.951240 	33.383968 	34.525436 	-31.695054 	497.588163 	40.870395 
82.655423 	33.065455 	34.197399 	-31.562553 	492.327737 	40.489419 
84.371539 	32.564935 	33.681853 	-31.352360 	487.102344 	39.890347 
86.139658 	32.073515 	33.175608 	-31.143592 	481.911745 	39.301696 
87.855774 	31.791404 	32.884954 	-31.022651 	476.741303 	38.963554 
89.675897 	31.372787 	32.453617 	-30.841695 	471.601021 	38.461511 
92.328076 	31.099776 	32.172282 	-30.722705 	466.480570 	38.133907 
94.304209 	30.935969 	32.003470 	-30.650936 	461.372081 	37.937275 
96.020325 	30.553754 	31.609545 	-30.482368 	456.291686 	37.478263 
98.100466 	30.389947 	31.440707 	-30.409646 	451.223412 	37.281456 
99.764578 	30.071435 	31.112388 	-30.267406 	446.178844 	36.898625 
101.376687 	29.880327 	30.915381 	-30.181528 	441.148589 	36.668830 
103.612838 	29.388907 	30.408743 	-29.958828 	436.155451 	36.077600 
105.692979 	29.343405 	30.361828 	-29.938070 	431.165773 	36.022832 
107.929130 	29.088595 	30.099095 	-29.821388 	426.195542 	35.716057 
109.905263 	28.861086 	29.864495 	-29.716575 	421.242779 	35.442043 
111.621379 	28.578974 	29.573570 	-29.585769 	416.311818 	35.102123 
113.337495 	28.251361 	29.235690 	-29.432684 	411.406371 	34.707180 
115.677653 	28.133056 	29.113671 	-29.377087 	406.510189 	34.564509 
117.549780 	27.841845 	28.813296 	-29.239512 	401.636937 	34.213200 
119.317899 	27.696239 	28.663099 	-29.170336 	396.775215 	34.037482 
121.294032 	27.405027 	28.362685 	-29.031195 	391.936682 	33.685920 
122.958145 	27.268522 	28.221858 	-28.965609 	387.109081 	33.521068 
124.674261 	27.022812 	27.968353 	-28.846958 	382.301254 	33.224239 
126.754401 	26.695198 	27.630319 	-28.687556 	377.519995 	32.828279 
128.574524 	26.522291 	27.451899 	-28.602865 	372.752851 	32.619214 
130.446651 	26.240180 	27.160773 	-28.463842 	368.008877 	32.277979 
132.630798 	26.094574 	27.010505 	-28.391674 	363.276931 	32.101795 
134.294911 	25.894366 	26.803876 	-28.291978 	358.561602 	31.859473 
136.583065 	25.594054 	26.493909 	-28.141412 	353.871366 	31.495839 
137.623135 	25.466649 	26.362399 	-28.077161 	349.191840 	31.341515 
139.859286 	25.093534 	25.977236 	-27.887693 	344.543891 	30.889379 
141.835420 	25.075333 	25.958446 	-27.878400 	339.897491 	30.867316 
143.343522 	24.720419 	25.592030 	-27.696249 	335.281449 	30.436962 
145.215648 	24.483809 	25.347730 	-27.573803 	330.685815 	30.149918 
146.983768 	24.392806 	25.253764 	-27.526490 	326.098067 	30.039487 
148.907898 	23.974189 	24.821489 	-27.307265 	321.546856 	29.531286 
150.051975 	23.937787 	24.783897 	-27.288078 	316.998843 	29.487078 
152.236122 	23.655676 	24.492547 	-27.138691 	312.475728 	29.144374 
154.160252 	23.455468 	24.285767 	-27.031932 	307.970406 	28.901068 
155.772361 	23.237059 	24.060176 	-26.914753 	303.484614 	28.635550 
157.904505 	23.127855 	23.947375 	-26.855881 	299.008634 	28.502755 
159.204593 	22.782041 	23.590146 	-26.668197 	294.563934 	28.082077 
161.076719 	22.700137 	23.505534 	-26.623462 	290.126691 	27.982408 
162.532818 	22.581833 	23.383313 	-26.558651 	285.700249 	27.838417 
164.508951 	22.245119 	23.035429 	-26.372924 	281.304761 	27.428440 
165.705032 	22.054011 	22.837965 	-26.266666 	276.926984 	27.195649 
167.941183 	21.608093 	22.377174 	-26.016299 	272.590934 	26.652181 
170.385348 	21.708197 	22.480622 	-26.072804 	268.245467 	26.774219 
171.529425 	21.498889 	22.264317 	-25.954458 	263.919724 	26.519025 
173.453555 	21.353283 	22.113837 	-25.871676 	259.607778 	26.341447 
174.857650 	21.071172 	21.822261 	-25.710208 	255.322743 	25.997266 
176.365752 	21.062071 	21.812855 	-25.704975 	251.038580 	25.986161 
177.977861 	20.816361 	21.558882 	-25.563125 	246.778060 	25.686255 
180.266016 	20.625254 	21.361334 	-25.452027 	242.536055 	25.452910 
180.838054 	20.452347 	21.182591 	-25.350922 	238.310901 	25.241725 
183.542237 	20.188436 	20.909755 	-25.195511 	234.111650 	24.919272 
185.310356 	20.006429 	20.721579 	-25.087550 	229.930391 	24.696809 
186.402430 	19.833522 	20.542802 	-24.984389 	225.766326 	24.485408 
188.222553 	19.551410 	20.251095 	-24.814802 	221.630526 	24.140359 
190.146683 	19.378503 	20.072294 	-24.710070 	217.512181 	23.928798 
191.186753 	19.251098 	19.940541 	-24.632509 	213.406763 	23.772873 
192.694855 	19.123693 	19.808782 	-24.554614 	209.314327 	23.616914 
194.722992 	18.996288 	19.677018 	-24.476381 	205.234930 	23.460923 
196.179090 	18.877983 	19.554662 	-24.403431 	201.167692 	23.316045 
198.259231 	18.559470 	19.225219 	-24.205547 	197.133434 	22.925849 
199.871340 	18.377463 	19.036952 	-24.091485 	193.118186 	22.702788 
201.639459 	18.268259 	18.923988 	-24.022699 	189.114403 	22.568919 
202.471515 	18.140853 	18.792190 	-23.942115 	185.124051 	22.412709 
204.083624 	17.913344 	18.556826 	-23.797306 	181.157833 	22.133682 
205.539723 	17.704036 	18.340277 	-23.663041 	177.213993 	21.876885 
207.879881 	17.649434 	18.283784 	-23.627849 	173.276018 	21.809880 
209.595997 	17.349122 	17.973055 	-23.433043 	169.370511 	21.441247 
210.896084 	17.285419 	17.907139 	-23.391446 	165.471937 	21.363029 
212.248176 	17.130713 	17.747053 	-23.290018 	161.590267 	21.173038 
214.224309 	16.985107 	17.596377 	-23.194025 	157.724596 	20.994179 
215.108369 	16.812200 	17.417441 	-23.079357 	153.878037 	20.781729 
216.876488 	16.575590 	17.172566 	-22.921232 	150.057831 	20.490913 
217.812552 	16.429985 	17.021866 	-22.823219 	146.253961 	20.311894 
219.580671 	16.193375 	16.776964 	-22.662780 	142.476831 	20.020899 
221.400794 	16.156974 	16.739285 	-22.637967 	138.703837 	19.976121 
223.324924 	16.020468 	16.597987 	-22.544607 	134.946403 	19.808180 
224.677015 	15.902163 	16.475523 	-22.463293 	131.202520 	19.662601 
226.289124 	15.665554 	16.230584 	-22.299528 	127.485932 	19.371362 
228.213254 	15.301539 	15.853723 	-22.044561 	123.811839 	18.923089 
229.617349 	15.201435 	15.750079 	-21.973789 	120.149541 	18.799769 
230.553412 	15.019428 	15.561628 	-21.844373 	116.508812 	18.575501 
232.633553 	14.691814 	15.222392 	-21.608973 	112.907316 	18.171659 
233.569616 	14.801019 	15.335474 	-21.687794 	109.292684 	18.306296 
235.701760 	14.491606 	15.015066 	-21.463532 	105.715429 	17.924766 
236.585819 	14.254997 	14.770029 	-21.290057 	102.167086 	17.632885 
238.093921 	14.209495 	14.722905 	-21.256496 	98.624337 	17.576741 
239.914044 	13.981986 	14.487274 	-21.087702 	95.109720 	17.295967 
241.422146 	13.781778 	14.279907 	-20.937782 	91.620089 	17.048806 
243.138262 	13.736276 	14.232776 	-20.903526 	88.136168 	16.992623 
244.438350 	13.608871 	14.100808 	-20.807242 	84.668295 	16.835289 
245.582427 	13.417763 	13.902847 	-20.661793 	81.224663 	16.599231 
247.090529 	13.445064 	13.931128 	-20.682647 	77.777555 	16.632958 
249.378684 	13.226655 	13.704875 	-20.515093 	74.358373 	16.363107 
250.678771 	13.335860 	13.818003 	-20.599076 	70.925193 	16.498043 
251.874852 	13.044648 	13.516322 	-20.374192 	67.529495 	16.138164 
253.642972 	12.944544 	13.412613 	-20.296195 	64.146796 	16.014420 
254.683042 	12.744336 	13.205188 	-20.139114 	60.790277 	15.766878 
256.815186 	12.671533 	13.129758 	-20.081629 	57.443338 	15.676844 
257.543235 	12.489526 	12.941176 	-19.937054 	54.120496 	15.451720 
258.739316 	12.343920 	12.790305 	-19.820491 	50.817081 	15.271578 
260.663446 	12.225615 	12.667717 	-19.725183 	47.529551 	15.125185 
262.223551 	12.189214 	12.629997 	-19.695748 	44.246926 	15.080136 
263.003604 	11.907102 	12.337656 	-19.465847 	41.002618 	14.730930 
265.187751 	11.715994 	12.139606 	-19.308282 	37.784571 	14.494293 
266.643850 	11.588589 	12.007568 	-19.202400 	34.584171 	14.336500 
268.203955 	11.379281 	11.790639 	-19.026963 	31.413010 	14.077210 
269.400036 	12.416723 	12.865741 	-19.878873 	28.099865 	15.361654 
270.596117 	13.854581 	14.355315 	-20.992450 	24.601123 	17.138692 
271.532180 	13.590670 	14.081955 	-20.793443 	21.135549 	16.812810 
273.508313 	14.528008 	15.052762 	-21.490067 	17.553872 	17.969661 
275.328436 	14.018387 	14.524976 	-21.114821 	14.034735 	17.340898 
276.108489 	14.300499 	14.300499 	0.000000 	14.034735 	14.300499 
278.084622 	14.091190 	14.091190 	0.000000 	14.034735 	14.091190 
272.000211 	14.127592 	14.127592 	0.000000 	14.034735 	14.127592 
276.576521 	14.200395 	14.200395 	0.000000 	14.034735 	14.200395 
274.704394 	14.072989 	14.072989 	0.000000 	14.034735 	14.072989 
272.728261 	14.245896 	14.245896 	0.000000 	14.034735 	14.245896 
272.468243 	14.191294 	14.191294 	0.000000 	14.034735 	14.191294 
273.144289 	14.264097 	14.264097 	0.000000 	14.034735 	14.264097 
272.884271 	14.291398 	14.291398 	0.000000 	14.034735 	14.291398 
272.572250 	14.264097 	14.264097 	0.000000 	14.034735 	14.264097 
271.688190 	14.309599 	14.309599 	0.000000 	14.034735 	14.309599 
271.428173 	14.282298 	14.282298 	0.000000 	14.034735 	14.282298 
271.636187 	14.300499 	14.300499 	0.000000 	14.034735 	14.300499 
271.532180 	14.309599 	14.309599 	0.000000 	14.034735 	14.309599 
270.752127 	14.336900 	14.336900 	0.000000 	14.034735 	14.336900 
270.440106 	14.336900 	14.336900 	0.000000 	14.034735 	14.336900 
270.180089 	14.300499 	14.300499 	0.000000 	14.034735 	14.300499 
270.388103 	14.245896 	14.245896 	0.000000 	14.034735 	14.245896 
269.556046 	14.336900 	14.336900 	0.000000 	14.034735 	14.336900 
269.452039 	14.291398 	14.291398 	0.000000 	14.034735 	14.291398 
269.400036 	14.373302 	14.373302 	0.000000 	14.034735 	14.373302 
269.296029 	14.382402 	14.382402 	0.000000 	14.034735 	14.382402 
268.932004 	14.418803 	14.418803 	0.000000 	14.034735 	14.418803 
268.307962 	14.400603 	14.400603 	0.000000 	14.034735 	14.400603 
268.567980 	14.346000 	14.346000 	0.000000 	14.034735 	14.346000 
268.203955 	14.291398 	14.291398 	0.000000 	14.034735 	14.291398 
267.735923 	14.427904 	14.427904 	0.000000 	14.034735 	14.427904 
267.839930 	14.346000 	14.346000 	0.000000 	14.034735 	14.346000 
267.579913 	14.309599 	14.309599 	0.000000 	14.034735 	14.309599 
267.423902 	14.409703 	14.409703 	0.000000 	14.034735 	14.409703 
267.267892 	14.364201 	14.364201 	0.000000 	14.034735 	14.364201 
267.007874 	14.427904 	14.427904 	0.000000 	14.034735 	14.427904 
266.539843 	14.391502 	14.391502 	0.000000 	14.034735 	14.391502 
266.331829 	14.382402 	14.382402 	0.000000 	14.034735 	14.382402 
266.071811 	14.418803 	14.418803 	0.000000 	14.034735 	14.418803 
266.279825 	14.336900 	14.336900 	0.000000 	14.034735 	14.336900 
266.487839 	14.336900 	14.336900 	0.000000 	14.034735 	14.336900 
265.811793 	14.373302 	14.373302 	0.000000 	14.034735 	14.373302 
265.343762 	14.418803 	14.418803 	0.000000 	14.034735 	14.418803 
265.447769 	14.418803 	14.418803 	0.000000 	14.034735 	14.418803 
265.343762 	14.446105 	14.446105 	0.000000 	14.034735 	14.446105 
264.563709 	14.373302 	14.373302 	0.000000 	14.034735 	14.373302 
264.719720 	14.427904 	14.427904 	0.000000 	14.034735 	14.427904 
264.771723 	14.400603 	14.400603 	0.000000 	14.034735 	14.400603 
264.303692 	14.382402 	14.382402 	0.000000 	14.034735 	14.382402 
264.303692 	14.391502 	14.391502 	0.000000 	14.034735 	14.391502 
263.939667 	14.400603 	14.400603 	0.000000 	14.034735 	14.400603 
263.731653 	14.364201 	14.364201 	0.000000 	14.034735 	14.364201 
263.263621 	14.382402 	14.382402 	0.000000 	14.034735 	14.382402 
263.367628 	14.400603 	14.400603 	0.000000 	14.034735 	14.400603 
263.263621 	14.418803 	14.418803 	0.000000 	14.034735 	14.418803 
262.951600 	14.500707 	14.500707 	0.000000 	14.034735 	14.500707 
263.731653 	14.318699 	14.318699 	0.000000 	14.034735 	14.318699 
262.847593 	14.391502 	14.391502 	0.000000 	14.034735 	14.391502 
262.691583 	14.409703 	14.409703 	0.000000 	14.034735 	14.409703 
262.691583 	14.336900 	14.336900 	0.000000 	14.034735 	14.336900 
262.223551 	14.446105 	14.446105 	0.000000 	14.034735 	14.446105 
261.807523 	14.400603 	14.400603 	0.000000 	14.034735 	14.400603 
261.703516 	14.455205 	14.455205 	0.000000 	14.034735 	14.455205 
261.859527 	14.373302 	14.373302 	0.000000 	14.034735 	14.373302 
262.119544 	14.364201 	14.364201 	0.000000 	14.034735 	14.364201 
261.443498 	14.327800 	14.327800 	0.000000 	14.034735 	14.327800 
261.079474 	14.364201 	14.364201 	0.000000 	14.034735 	14.364201 
261.391495 	14.446105 	14.446105 	0.000000 	14.034735 	14.446105 
261.131477 	14.455205 	14.455205 	0.000000 	14.034735 	14.455205 
261.339491 	14.409703 	14.409703 	0.000000 	14.034735 	14.409703 
261.339491 	14.346000 	14.346000 	0.000000 	14.034735 	14.346000 
260.975467 	14.409703 	14.409703 	0.000000 	14.034735 	14.409703 
260.663446 	14.282298 	14.282298 	0.000000 	14.034735 	14.282298 
260.507435 	14.373302 	14.373302 	0.000000 	14.034735 	14.373302 
259.883393 	14.437004 	14.437004 	0.000000 	14.034735 	14.437004 
260.507435 	14.355101 	14.355101 	0.000000 	14.034735 	14.355101 
259.987400 	14.327800 	14.327800 	0.000000 	14.034735 	14.327800 
259.779386 	14.382402 	14.382402 	0.000000 	14.034735 	14.382402 
260.247418 	14.400603 	14.400603 	0.000000 	14.034735 	14.400603 
259.883393 	14.318699 	14.318699 	0.000000 	14.034735 	14.318699 
259.467365 	14.309599 	14.309599 	0.000000 	14.034735 	14.309599 
259.519368 	14.400603 	14.400603 	0.000000 	14.034735 	14.400603 
259.467365 	14.318699 	14.318699 	0.000000 	14.034735 	14.318699 
259.519368 	14.327800 	14.327800 	0.000000 	14.034735 	14.327800 
259.571372 	14.291398 	14.291398 	0.000000 	14.034735 	14.291398 
258.583305 	14.418803 	14.418803 	0.000000 	14.034735 	14.418803 
258.687312 	14.336900 	14.336900 	0.000000 	14.034735 	14.336900 
258.895326 	14.364201 	14.364201 	0.000000 	14.034735 	14.364201 
258.791319 	14.346000 	14.346000 	0.000000 	14.034735 	14.346000 
258.063270 	14.427904 	14.427904 	0.000000 	14.034735 	14.427904 
258.375291 	14.355101 	14.355101 	0.000000 	14.034735 	14.355101 
269.712057 	14.418803 	14.418803 	0.000000 	14.034735 	14.418803 
266.903867 	14.327800 	14.327800 	0.000000 	14.034735 	14.327800 
268.984008 	14.355101 	14.355101 	0.000000 	14.034735 	14.355101 
270.544113 	14.291398 	14.291398 	0.000000 	14.034735 	14.291398 
272.156222 	14.400603 	14.400603 	0.000000 	14.034735 	14.400603 
274.028348 	14.309599 	14.309599 	0.000000 	14.034735 	14.309599 
275.484447 	14.346000 	14.346000 	0.000000 	14.034735 	14.346000 
277.460580 	14.309599 	14.309599 	0.000000 	14.034735 	14.309599 
278.968682 	14.473406 	14.473406 	0.000000 	14.034735 	14.473406 
280.944816 	14.355101 	14.355101 	0.000000 	14.034735 	14.355101 
272.624254 	14.273198 	14.273198 	0.000000 	14.034735 	14.273198 
278.136626 	14.282298 	14.282298 	0.000000 	14.034735 	14.282298 
277.928612 	14.346000 	14.346000 	0.000000 	14.034735 	14.346000 
275.692461 	14.437004 	14.437004 	0.000000 	14.034735 	14.437004 
275.536450 	14.309599 	14.309599 	0.000000 	14.034735 	14.309599 
275.380440 	14.300499 	14.300499 	0.000000 	14.034735 	14.300499 
275.328436 	14.382402 	14.382402 	0.000000 	14.034735 	14.382402 
276.056485 	14.318699 	14.318699 	0.000000 	14.034735 	14.318699 
